id,cltv
126411.0,120696.49544353216
126412.0,137993.7565853482
126413.0,122798.03751882512
126414.0,130500.6251486679
126415.0,50213.178575533006
126416.0,92037.70734911779
126417.0,50531.046888544464
126418.0,95982.03576660114
126419.0,49005.10135872865
126420.0,133544.5199370115
126421.0,115888.166387369
126422.0,48029.53030182827
126423.0,130031.94102633705
126424.0,127854.10698626249
126425.0,106312.21678232928
126426.0,91871.21281948402
126427.0,46839.07778003093
126428.0,130031.94102633705
126429.0,48247.366128216694
126430.0,101602.85377591541
126431.0,112168.9193744114
126432.0,150221.54330051166
126433.0,48715.04571057337
126434.0,49542.73598172727
126435.0,49638.60835529764
126436.0,148803.7960761089
126437.0,50055.790756997914
126438.0,95982.03576660114
126439.0,96234.11175063121
126440.0,50505.836007500104
126441.0,102851.96708992115
126442.0,139914.0250708165
126443.0,48525.63219842261
126444.0,50675.86988628407
126445.0,101602.85377591541
126446.0,52285.51725022805
126447.0,130031.94102633705
126448.0,48314.74619226305
126449.0,113055.0202310764
126450.0,112168.9193744114
126451.0,55728.69033911935
126452.0,108918.1271564427
126453.0,50701.9753124167
126454.0,117995.09179746488
126455.0,50025.52871721852
126456.0,89595.13229689164
126457.0,50713.27159750642
126458.0,113530.74652807825
126459.0,51357.04756245507
126460.0,118497.8228515601
126461.0,47335.22621914052
126462.0,117995.09179746488
126463.0,150332.85725903854
126464.0,123895.57962180102
126465.0,106971.57184004755
126466.0,47226.54508308827
126467.0,66137.73650615987
126468.0,49148.11239369154
126469.0,129656.70928517525
126470.0,48594.51081933149
126471.0,92707.63192359913
126472.0,48645.07068632853
126473.0,48887.35214714683
126474.0,48356.16449832114
126475.0,55013.5239204165
126476.0,48624.855797466036
126477.0,129514.02788898833
126478.0,51027.029151925155
126479.0,48252.66773257073
126480.0,101615.85369150851
126481.0,67431.30981975564
126482.0,50620.863039503565
126483.0,49328.135816274706
126484.0,143907.55376772548
126485.0,57091.81045780583
126486.0,101240.54058290133
126487.0,49415.46911881883
126488.0,154968.24254117656
126489.0,96234.11175063121
126490.0,118258.05075394602
126491.0,131215.01669221921
126492.0,49193.49131781535
126493.0,47972.727549896714
126494.0,107574.29462187666
126495.0,89595.13229689164
126496.0,50120.89150703059
126497.0,107129.46425849032
126498.0,123180.72118873792
126499.0,49797.72593221572
126500.0,120998.9835876277
126501.0,89415.41377145746
126502.0,103080.65788458678
126503.0,105865.75297256182
126504.0,50251.10388649914
126505.0,122687.02028410995
126506.0,113710.39334156357
126507.0,126697.41667241383
126508.0,122725.87119733873
126509.0,153559.8815595969
126510.0,49896.56160759544
126511.0,47288.4065775867
126512.0,48977.624479820886
126513.0,51648.91716606013
126514.0,96234.11175063121
126515.0,113877.89598435495
126516.0,51707.84288936901
126517.0,155709.48640396303
126518.0,51158.10702774913
126519.0,131440.92763838766
126520.0,124367.89195048291
126521.0,132819.61057236002
126522.0,107498.240983539
126523.0,93566.69982748858
126524.0,91959.65020804312
126525.0,99882.97404093509
126526.0,113800.5251799541
126527.0,52642.92472961125
126528.0,101615.85369150851
126529.0,47174.905080947916
126530.0,48788.02542333718
126531.0,48957.524593474845
126532.0,97447.60904124942
126533.0,50536.49669679052
126534.0,96370.75054383921
126535.0,89581.90830109123
126536.0,96468.39393000536
126537.0,111104.25865339898
126538.0,115506.2899408635
126539.0,112168.9193744114
126540.0,55700.308706575306
126541.0,97667.52637237852
126542.0,107713.75648323074
126543.0,107786.44523784897
126544.0,89673.18943796631
126545.0,47735.22595181721
126546.0,101240.54058290133
126547.0,48963.369637839656
126548.0,50364.4275530085
126549.0,124506.11109133884
126550.0,95544.4285382303
126551.0,49961.29406462913
126552.0,95982.03576660114
126553.0,55744.7476195892
126554.0,109437.67286102724
126555.0,51040.13520754099
126556.0,49979.61411659422
126557.0,51870.12471348638
126558.0,109456.44484636818
126559.0,101310.17268620394
126560.0,96239.70313533973
126561.0,122906.93257869393
126562.0,49279.64480817478
126563.0,61406.94273606487
126564.0,121144.14957046973
126565.0,48678.853286570746
126566.0,117413.94457686153
126567.0,130031.94102633705
126568.0,109620.63601800698
126569.0,113055.0202310764
126570.0,115680.50560364425
126571.0,52847.06582720745
126572.0,151376.37159068807
126573.0,125924.97691183448
126574.0,132218.06533475133
126575.0,129134.47927949285
126576.0,96371.52140842177
126577.0,118254.64892749577
126578.0,122047.49027967994
126579.0,153615.80330162408
126580.0,47902.68127892395
126581.0,149520.44219638794
126582.0,52184.67182665648
126583.0,118672.2130589473
126584.0,115863.11248987216
126585.0,56900.14701716676
126586.0,149363.26719593199
126587.0,122689.3467174305
126588.0,127267.130875126
126589.0,95982.03576660114
126590.0,93642.15057958178
126591.0,50077.572117398566
126592.0,113718.24376772046
126593.0,49095.70233030302
126594.0,51127.3453160432
126595.0,48538.106290335534
126596.0,131153.6639811919
126597.0,50046.24196755577
126598.0,121268.23173295245
126599.0,54534.24294849119
126600.0,48881.532201065085
126601.0,48625.198070448
126602.0,51073.777430681446
126603.0,57804.65984055809
126604.0,152863.2280081601
126605.0,48418.24295801344
126606.0,47226.54508308827
126607.0,107740.5725318467
126608.0,52371.34036413883
126609.0,112353.15437802598
126610.0,107384.14156011594
126611.0,47642.50878385018
126612.0,56799.574063599815
126613.0,122712.40420672242
126614.0,114649.27457595518
126615.0,47141.05675238458
126616.0,149262.33736176722
126617.0,106722.50258566867
126618.0,96468.39393000536
126619.0,49531.755920612224
126620.0,49785.55507205669
126621.0,113055.0202310764
126622.0,89744.69771487951
126623.0,112191.57765147522
126624.0,108012.32165508512
126625.0,109456.44484636818
126626.0,133882.2277489728
126627.0,110723.22701594852
126628.0,105863.93488375371
126629.0,47994.51730041135
126630.0,108012.32165508512
126631.0,49132.448635521745
126632.0,116341.0857269614
126633.0,140321.68652661593
126634.0,149189.76540469192
126635.0,107470.27511496149
126636.0,96705.78064075689
126637.0,148473.11928441288
126638.0,150490.0322594945
126639.0,91779.93168260893
126640.0,134108.497589383
126641.0,149059.6810091951
126642.0,126309.25134471497
126643.0,112412.40074268062
126644.0,130500.6251486679
126645.0,139877.09494299654
126646.0,49576.82488304915
126647.0,110659.3321905357
126648.0,51207.3567976931
126649.0,130444.35427517882
126650.0,101310.17268620394
126651.0,96559.67506688043
126652.0,106722.50258566867
126653.0,107740.5725318467
126654.0,149193.05014296982
126655.0,150051.49269205457
126656.0,101602.85377591541
126657.0,111959.27392139823
126658.0,156538.9452659298
126659.0,50699.73732751692
126660.0,47226.54508308827
126661.0,131726.00493781333
126662.0,51541.77987164595
126663.0,47894.530454475986
126664.0,158401.310277122
126665.0,48715.04571057337
126666.0,96462.80254529684
126667.0,152490.4035076097
126668.0,95982.03576660114
126669.0,111959.27392139823
126670.0,149837.66143750967
126671.0,155427.81274436295
126672.0,91857.9888236836
126673.0,152411.35024889262
126674.0,131440.92763838766
126675.0,48230.08121125263
126676.0,124494.75708828759
126677.0,128775.07107297488
126678.0,107015.18367538016
126679.0,139973.0583512938
126680.0,101310.17268620394
126681.0,101743.86127572048
126682.0,93234.88160449092
126683.0,89595.13229689164
126684.0,48766.45393829286
126685.0,62614.72475475581
126686.0,89503.85116001657
126687.0,51481.08765709318
126688.0,148273.03582490937
126689.0,113746.86852301094
126690.0,152080.67345719656
126691.0,110426.42299643112
126692.0,131348.37950163425
126693.0,107786.44523784897
126694.0,48228.11521248249
126695.0,115526.65805849683
126696.0,117995.09179746488
126697.0,52851.37101629134
126698.0,49877.303066829845
126699.0,152730.173383339
126700.0,104501.75581531426
126701.0,66628.336335651
126702.0,48976.63636477339
126703.0,48831.69830089042
126704.0,112168.9193744114
126705.0,48774.70679077675
126706.0,122745.85877490937
126707.0,124529.04452913003
126708.0,52076.15546903218
126709.0,103985.74920198695
126710.0,131257.3208154825
126711.0,96462.80254529684
126712.0,66496.04222599657
126713.0,96468.39393000536
126714.0,50204.82317576483
126715.0,129020.42001941366
126716.0,52568.48793699715
126717.0,91779.93168260893
126718.0,154148.94592219134
126719.0,52177.13250531969
126720.0,112392.64680160172
126721.0,113589.49393605541
126722.0,109569.0126259283
126723.0,49216.39003964749
126724.0,148832.50694473245
126725.0,54763.91482168186
126726.0,55728.69033911935
126727.0,110940.06748176015
126728.0,48344.2976322682
126729.0,141654.21683319143
126730.0,47793.50914215751
126731.0,50126.1860328612
126732.0,124595.47675931834
126733.0,96857.32160911136
126734.0,49181.97558081648
126735.0,108575.98517918283
126736.0,155924.2043586456
126737.0,48433.896336718564
126738.0,50058.96545183865
126739.0,106722.50258566867
126740.0,143621.16508464824
126741.0,51674.47985656159
126742.0,122444.7315400876
126743.0,96909.33582698116
126744.0,132016.3934395595
126745.0,107015.18367538016
126746.0,131320.8280433601
126747.0,49492.520226256645
126748.0,134866.66971152273
126749.0,112025.2997415052
126750.0,130500.6251486679
126751.0,149982.20547325717
126752.0,132889.30006945328
126753.0,115785.20963579539
126754.0,50001.04702244916
126755.0,101615.85369150851
126756.0,95982.03576660114
126757.0,112168.9193744114
126758.0,49342.80658216875
126759.0,55602.65604195898
126760.0,116751.43646630937
126761.0,95982.03576660114
126762.0,106722.50258566867
126763.0,107015.18367538016
126764.0,48799.54056776674
126765.0,115950.90594520178
126766.0,153234.80191518887
126767.0,96946.76688965621
126768.0,48894.199417807584
126769.0,92945.63473014608
126770.0,49328.460823604764
126771.0,60628.10461694096
126772.0,49623.70806538106
126773.0,112412.40074268062
126774.0,107015.18367538016
126775.0,50582.84346255651
126776.0,112441.43760095477
126777.0,93312.93874556558
126778.0,97965.17291460944
126779.0,111674.5535164667
126780.0,96674.24356695273
126781.0,136091.57442970364
126782.0,98245.24235376378
126783.0,49480.820480210794
126784.0,90987.31315712904
126785.0,111488.3554039058
126786.0,96559.67506688043
126787.0,96239.70313533973
126788.0,122651.37600123948
126789.0,93550.94155211253
126790.0,102685.2146179591
126791.0,130651.26210641196
126792.0,49369.874522208134
126793.0,130620.72474369546
126794.0,112412.40074268062
126795.0,49234.842624754754
126796.0,55758.22437413559
126797.0,116095.24102946688
126798.0,121390.22861414334
126799.0,96462.80254529684
126800.0,107748.10093301852
126801.0,50083.76342701504
126802.0,134277.89613685207
126803.0,47424.60834500755
126804.0,49144.31894762359
126805.0,110108.86660816224
126806.0,132085.5415743851
126807.0,101615.85369150851
126808.0,50547.138314004325
126809.0,49859.67037637245
126810.0,130982.14086243969
126811.0,130513.45674010884
126812.0,123729.29205287989
126813.0,130307.57989037943
126814.0,112168.9193744114
126815.0,122712.40420672242
126816.0,109232.1441282288
126817.0,152719.03566933758
126818.0,56959.14021098618
126819.0,95439.0278103333
126820.0,112168.9193744114
126821.0,131789.51216569092
126822.0,53273.37590153373
126823.0,97266.73882119691
126824.0,133506.95235177432
126825.0,102333.55022389557
126826.0,50630.23676042062
126827.0,152490.4035076097
126828.0,96142.83061375614
126829.0,53930.773879484936
126830.0,113800.5251799541
126831.0,49401.78058937163
126832.0,50945.544606340016
126833.0,149672.28176550192
126834.0,109180.14680136893
126835.0,151331.85575650583
126836.0,131716.56650243004
126837.0,107786.44523784897
126838.0,117995.09179746488
126839.0,131320.8280433601
126840.0,123890.20036946748
126841.0,51053.68230440129
126842.0,51394.55810787435
126843.0,46842.06805934001
126844.0,131320.8280433601
126845.0,122792.70455867784
126846.0,48929.804110802186
126847.0,130847.60601756405
126848.0,53782.60103346302
126849.0,132085.5415743851
126850.0,153595.96470301252
126851.0,49895.228237201714
126852.0,51181.36186254702
126853.0,51126.037343278666
126854.0,50713.27159750642
126855.0,116703.2763474134
126856.0,133408.93565198607
126857.0,101793.61106807845
126858.0,51335.61058383341
126859.0,100109.30715586279
126860.0,124595.47675931834
126861.0,47501.92488680528
126862.0,113381.96898297027
126863.0,50602.30598661809
126864.0,141487.734097756
126865.0,50051.968638704966
126866.0,153285.12650992806
126867.0,131789.51216569092
126868.0,48127.38647873268
126869.0,94320.41103442917
126870.0,109569.0126259283
126871.0,148803.7960761089
126872.0,116855.96231140736
126873.0,107015.18367538016
126874.0,49842.21846440765
126875.0,156982.07649475805
126876.0,49486.584019001944
126877.0,96760.44908752777
126878.0,107786.44523784897
126879.0,125110.216893528
126880.0,153840.66335344876
126881.0,122712.40420672242
126882.0,153220.85121163388
126883.0,133877.97860994106
126884.0,114221.48191637977
126885.0,107713.75648323074
126886.0,152821.08029930573
126887.0,129982.90159205765
126888.0,51999.32764632697
126889.0,116823.47437675588
126890.0,116422.33087293875
126891.0,47954.90611933551
126892.0,47462.43901101301
126893.0,52058.40765662442
126894.0,109403.61324249614
126895.0,122795.71108550458
126896.0,49992.75328584685
126897.0,48080.50331247204
126898.0,140137.84875150074
126899.0,49665.55245915344
126900.0,154864.43789011988
126901.0,50166.806498500984
126902.0,47933.37166660183
126903.0,113800.5251799541
126904.0,48051.84672705486
126905.0,115398.43003804582
126906.0,47204.42511132846
126907.0,114492.12014383335
126908.0,51316.09389521256
126909.0,49200.36393126432
126910.0,148768.23164643825
126911.0,116036.42964311191
126912.0,56497.662286715495
126913.0,102264.49275036267
126914.0,140574.29065122624
